Time,Bus,Rail
2002-01-01,5512260.0,1551952.0
2002-02-01,5212070.0,1494895.0
2002-03-01,5584941.0,1613905.0
2002-04-01,5485658.0,1583007.0
2002-05-01,5526653.0,1587454.0
2002-06-01,4868326.0,1453326.0
2002-07-01,5318877.0,1603810.0
2002-08-01,5456934.0,1591425.0
2002-09-01,5268803.0,1527310.0
2002-10-01,5833271.0,1777054.0
2002-11-01,5214391.0,1714024.0
2002-12-01,5230387.0,1651569.0
2003-01-01,5395806.0,1665143.0
2003-02-01,5710527.0,1671374.0
2003-03-01,6003891.0,1699954.0
2003-04-01,5476479.0,1747261.0
2003-05-01,5570370.0,1706395.0
2003-06-01,5212207.0,1721018.0
2003-07-01,5560537.0,1837857.0
2003-08-01,5431215.0,1809905.0
2003-09-01,5549182.0,1889655.0
2003-10-01,5989423.0,1905094.0
2003-11-01,5487946.0,1736004.0
2003-12-01,5517526.0,1693102.0
2004-01-01,6117990.0,1868931.0
2004-02-01,6040880.0,1844918.0
2004-03-01,6708846.0,2064335.0
2004-04-01,6766912.0,2022192.0
2004-05-01,6371456.0,2087918.0
2004-06-01,6384199.0,2123075.0
2004-07-01,6658227.0,2103294.0
2004-08-01,6587799.0,2170690.0
2004-09-01,7025682.0,2147603.0
2004-10-01,7415853.0,2365618.0
2004-11-01,6711378.0,2187580.0
2004-12-01,6850814.0,2156588.0
2005-01-01,6703209.0,2225823.0
2005-02-01,6458778.0,2153950.0
2005-03-01,7189671.0,2259151.0
2005-04-01,6738174.0,2299201.0
2005-05-01,7135949.0,2249773.0
2005-06-01,6145300.0,2134386.0
2005-07-01,6257652.0,2068514.0
2005-08-01,6524011.0,2115370.0
2005-09-01,6689814.0,2130634.0
2005-10-01,6289358.0,1706959.0
2005-11-01,7072014.0,2065192.0
2005-12-01,7155858.0,2201521.0
2006-01-01,7233774.0,2227493.0
2006-02-01,6720318.0,2123775.0
2006-03-01,7680650.0,2376973.0
2006-04-01,6972300.0,2120811.0
2006-05-01,7188801.0,2195174.0
2006-06-01,7073119.0,2250495.0
2006-07-01,6615189.0,2060099.0
2006-08-01,7096612.0,2092822.0
2006-09-01,7063309.0,2189193.0
2006-10-01,7450511.0,2264315.0
2006-11-01,7012951.0,2111826.0
2006-12-01,6922286.0,2047906.0
2007-01-01,7225204.0,2201673.0
2007-02-01,6780075.0,2060509.0
2007-03-01,7650948.0,2279585.0
2007-04-01,6934652.0,2135256.0
2007-05-01,7223046.0,2153081.0
2007-06-01,6723085.0,2071396.0
2007-07-01,6714140.0,2076103.0
2007-08-01,7194214.0,2139699.0
2007-09-01,7209981.0,2207266.0
2007-10-01,7601166.0,2305904.0
2007-11-01,7119785.0,2194663.0
2007-12-01,7044371.0,2020055.0
2008-01-01,7122390.0,2143571.0
2008-02-01,7040637.0,2143541.0
2008-03-01,7347587.0,2359474.0
2008-04-01,7253804.0,2360301.0
2008-05-01,7449306.0,2268108.0
2008-06-01,7149288.0,2354573.0
2008-07-01,7526448.0,2505415.0
2008-08-01,7122809.0,2300810.0
2008-09-01,7490700.0,2418481.0
2008-10-01,7167867.0,2520809.0
2008-11-01,6522939.0,2173219.0
2008-12-01,6608908.0,2204733.0
2009-01-01,6563369.0,2173665.0
2009-02-01,6349957.0,2065714.0
2009-03-01,6839145.0,2177326.0
2009-04-01,7212702.0,2228031.0
2009-05-01,6294428.0,2135393.0
2009-06-01,5884426.0,2153360.0
2009-07-01,6040944.0,2207309.0
2009-08-01,6069316.0,2172373.0
2009-09-01,6105713.0,2132689.0
2009-10-01,6151678.0,2239391.0
2009-11-01,5669250.0,2014557.0
2009-12-01,5827925.0,2078200.0
2010-01-01,5728052.0,2077222.0
2010-02-01,5709910.0,1952029.0
2010-03-01,6435598.0,2296938.0
2010-04-01,6165876.0,2172725.0
2010-05-01,6117790.0,2090303.0
2010-06-01,5952186.0,2092152.0
2010-07-01,5913496.0,2060240.0
2010-08-01,6034112.0,2131313.0
2010-09-01,6139651.0,2179703.0
2010-10-01,6528026.0,2310450.0
2010-11-01,6263925.0,2225604.0
2010-12-01,6042965.0,2121848.0
2011-01-01,6335200.0,2258556.0
2011-02-01,6257210.0,2197389.0
2011-03-01,6995622.0,2522145.0
2011-04-01,6581303.0,2355348.0
2011-05-01,6604376.0,2294204.0
2011-06-01,6366584.0,2271091.0
2011-07-01,6151452.0,2167265.0
2011-08-01,6519037.0,2307494.0
2011-09-01,6671320.0,2270500.0
2011-10-01,6658055.0,2343957.0
2011-11-01,6713595.0,2277215.0
2011-12-01,6617842.0,2211556.0
2012-01-01,6769561.0,2315825.0
2012-02-01,6649619.0,2329307.0
2012-03-01,7155078.0,2589145.0
2012-04-01,6610528.0,2347233.0
2012-05-01,6717198.0,2331207.0
2012-06-01,6279352.0,2193530.0
2012-07-01,6345294.0,2230245.0
2012-08-01,6537294.0,2328112.0
2012-09-01,6447207.0,2311201.0
2012-10-01,7179884.0,2665913.0
2012-11-01,6792950.0,2507924.0
2012-12-01,6546516.0,2348999.0
2013-01-01,6798921.0,2596625.0
2013-02-01,6580295.0,2449703.0
2013-03-01,6986983.0,2806110.0
2013-04-01,6869106.0,2653097.0
2013-05-01,6741668.0,2574643.0
2013-06-01,6177871.0,2499848.0
2013-07-01,6407429.0,2485634.0
2013-08-01,6753419.0,2514668.0
2013-09-01,6649205.0,2506651.0
2013-10-01,7299170.0,2804084.0
2013-11-01,6556720.0,2519180.0
2013-12-01,6551544.0,2541577.0
2014-01-01,6653350.0,2657070.0
2014-02-01,6451457.0,2615484.0
2014-03-01,6810455.0,2883651.0
2014-04-01,6742944.0,2707152.0
2014-05-01,6577085.0,2604122.0
2014-06-01,6017396.0,2456900.0
2014-07-01,6284522.0,2548964.0
2014-08-01,6425908.0,2546990.0
2014-09-01,6540101.0,2620572.0
2014-10-01,6912922.0,2884778.0
2014-11-01,6118467.0,2474957.0
2014-12-01,6461736.0,2670710.0
2015-01-01,6470575.0,2705423.0
2015-02-01,5904204.0,2541763.0
2015-03-01,6802031.0,2976362.0
2015-04-01,6273258.0,2732863.0
2015-05-01,6044299.0,2546864.0
2015-06-01,5747574.0,2549806.0
